t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.00057046546731764,4.866,0,8.88,-1.4745149545803e-17,-0.00057046546731765,0,0,0,0,0,1
0,-0.00029845495758385,4.866,0,8.88,-4.153578522792e-16,-0.00029845495758427,0,0,0,0,1,0
0,-0.00049563533928474,4.866,0,9.034,-4.7704895589362e-17,-0.00049563533928479,0,0,0,0,0,1
0,-0.00027211061363347,4.866,0,9.034,-4.3443981051494e-16,-0.0002721106136339,0,0,0,0,1,0
0,-0.00042096153112762,4.866,0,9.188,-8.5651971626355e-17,-0.00042096153112771,0,0,0,0,0,1
0,-0.0002535083866752,4.866,0,9.188,-5.029071777074e-16,-0.0002535083866757,0,0,0,0,1,0
0,-0.0003462877229705,4.866,0,9.342,-1.2343641733747e-16,-0.00034628772297062,0,0,0,0,0,1
0,-0.00023490615971692,4.866,0,9.342,-5.8143052004966e-16,-0.0002349061597175,0,0,0,0,1,0
0,-0.00027161391481338,4.866,0,9.496,-1.6214243489521e-16,-0.00027161391481354,0,0,0,0,0,1
0,-0.00021630393275865,4.866,0,9.496,-6.5014183273093e-16,-0.0002163039327593,0,0,0,0,1,0
0,-0.00020174312285235,4.866,0,9.65,-9.6819254002956e-17,-0.00020174312285245,0,0,0,0,0,1
0,-0.00021174751575123,4.866,0,9.65,-4.0652160457344e-16,-0.00021174751575164,0,0,0,0,1,0
0,-0.00013200041132321,4.866,0,9.804,-3.5426305985964e-17,-0.00013200041132325,0,0,0,0,0,1
0,-0.00020756565367584,4.866,0,9.804,-1.476141257839e-16,-0.00020756565367599,0,0,0,0,1,0
0,-6.2257699794071e-05,4.866,0,9.958,2.6969529040577e-17,-6.2257699794044e-05,0,0,0,0,0,1
0,-0.00020338379160044,4.866,0,9.958,1.0137290312739e-16,-0.00020338379160034,0,0,0,0,1,0
0,0.00011217280065436,5.02,0,-9.908,1.3122912045221e-16,0.00011217280065449,0,0,0,0,0,1
0,-0.00074553574026672,5.02,0,-9.908,1.1004652050728e-16,-0.00074553574026661,0,0,0,0,1,0
0,0.00016450820998235,5.02,0,-9.754,-9.5138740635603e-18,0.00016450820998234,0,0,0,0,0,1
0,-0.00085782303672852,5.02,0,-9.754,-1.7152078368721e-16,-0.00085782303672869,0,0,0,0,1,0
0,0.00021684361931035,5.02,0,-9.6,-1.6032639625629e-16,0.00021684361931019,0,0,0,0,0,1
0,-0.00097011033319033,5.02,0,-9.6,-4.4343868854657e-16,-0.00097011033319077,0,0,0,0,1,0
0,0.00026127599128972,5.02,0,-9.446,-2.6113009324313e-16,0.00026127599128946,0,0,0,0,0,1
0,-0.0010802049337243,5.02,0,-9.446,-4.1828519814491e-16,-0.0010802049337247,0,0,0,0,1,0
0,0.0002910731089198,5.02,0,-9.292,-2.9408983928669e-16,0.00029107310891951,0,0,0,0,0,1
0,-0.0011862389862438,5.02,0,-9.292,2.0513105103426e-16,-0.0011862389862436,0,0,0,0,1,0
0,0.00032087022654989,5.02,0,-9.138,-3.3718687564299e-16,0.00032087022654955,0,0,0,0,0,1
0,-0.0012922730387632,5.02,0,-9.138,7.2858385991026e-16,-0.0012922730387625,0,0,0,0,1,0
0,0.00034715424774919,5.02,0,-8.984,-3.5279938692678e-16,0.00034715424774884,0,0,0,0,0,1
0,-0.0013978869018003,5.02,0,-8.984,1.3227266504323e-15,-0.001397886901799,0,0,0,0,1,0
0,0.00034313781223304,5.02,0,-8.83,-2.427528664195e-16,0.0003431378122328,0,0,0,0,0,1
0,-0.0014998766305517,5.02,0,-8.83,1.6579619621648e-15,-0.00149987663055,0,0,0,0,1,0
0,0.00033912137671688,5.02,0,-8.676,-1.2294852635986e-16,0.00033912137671676,0,0,0,0,0,1
0,-0.001601866359303,5.02,0,-8.676,1.8936675144632e-15,-0.0016018663593011,0,0,0,0,1,0
0,0.00033510494120072,5.02,0,-8.522,-3.2526065174565e-18,0.00033510494120072,0,0,0,0,0,1
0,-0.0017038560880544,5.02,0,-8.522,2.2293365070647e-15,-0.0017038560880522,0,0,0,0,1,0
0,0.0003031820297123,5.02,0,-8.368,-1.0608918257771e-16,0.00030318202971219,0,0,0,0,0,1
0,-0.001799184650269,5.02,0,-8.368,1.8123523515268e-15,-0.0017991846502672,0,0,0,0,1,0
0,0.00026660803889517,5.02,0,-8.214,-2.4605968304559e-16,0.00026660803889492,0,0,0,0,0,1
0,-0.0018934030180609,5.02,0,-8.214,1.3706483864562e-15,-0.0018934030180595,0,0,0,0,1,0
0,0.00023003404807803,5.02,0,-8.06,-3.7648920439559e-16,0.00023003404807765,0,0,0,0,0,1
0,-0.0019876213858528,5.02,0,-8.06,9.2937810225457e-16,-0.0019876213858519,0,0,0,0,1,0
0,0.00017701873609252,5.02,0,-7.906,-3.7152897945647e-16,0.00017701873609215,0,0,0,0,0,1
0,-0.0020750881092478,5.02,0,-7.906,1.2125717097078e-15,-0.0020750881092466,0,0,0,0,1,0
0,0.00011350896378676,5.02,0,-7.752,-2.6698478497456e-16,0.00011350896378649,0,0,0,0,0,1
0,-0.0021582452723896,5.02,0,-7.752,2.0998827676699e-15,-0.0021582452723875,0,0,0,0,1,0
0,4.9999191481002e-05,5.02,0,-7.598,-1.6441248319385e-16,4.9999191480838e-05,0,0,0,0,0,1
0,-0.0022414024355313,5.02,0,-7.598,2.8878809066324e-15,-0.0022414024355284,0,0,0,0,1,0
0,-2.0499219855857e-05,5.02,0,-7.444,-1.384526174264e-16,-2.0499219855995e-05,0,0,0,0,0,1
0,-0.0023196883038237,5.02,0,-7.444,3.4837584206304e-15,-0.0023196883038202,0,0,0,0,1,0
0,-0.00010322774949714,5.02,0,-7.29,-2.4700835994651e-16,-0.00010322774949739,0,0,0,0,0,1
0,-0.0023894494061297,5.02,0,-7.29,3.6190668517566e-15,-0.0023894494061261,0,0,0,0,1,0
0,-0.00018595627913842,5.02,0,-7.136,-3.5952144039619e-16,-0.00018595627913878,0,0,0,0,0,1
0,-0.0024592105084357,5.02,0,-7.136,3.7535079211448e-15,-0.0024592105084319,0,0,0,0,1,0
0,-0.00027036232125553,5.02,0,-6.982,-4.4430605028456e-16,-0.00027036232125597,0,0,0,0,0,1
0,-0.0025271950608198,5.02,0,-6.982,3.887515309664e-15,-0.0025271950608159,0,0,0,0,1,0
0,-0.00036744290207881,5.02,0,-6.828,-4.1161735478412e-16,-0.00036744290207922,0,0,0,0,0,1
0,-0.0025817567915719,5.02,0,-6.828,4.1572648101784e-15,-0.0025817567915677,0,0,0,0,1,0
0,-0.0004645234829021,5.02,0,-6.674,-3.6987557114343e-16,-0.00046452348290247,0,0,0,0,0,1
0,-0.002636318522324,5.02,0,-6.674,4.4261469489548e-15,-0.0026363185223196,0,0,0,0,1,0
0,-0.00056160406372538,5.02,0,-6.52,-3.3772897672923e-16,-0.00056160406372572,0,0,0,0,0,1
0,-0.0026908802530761,5.02,0,-6.52,4.6954627686002e-15,-0.0026908802530714,0,0,0,0,1,0
0,-0.00066721556610525,5.02,0,-6.366,-2.391749992503e-16,-0.00066721556610549,0,0,0,0,0,1
0,-0.0027314755049514,5.02,0,-6.366,4.7574791328664e-15,-0.0027314755049466,0,0,0,0,1,0
0,-0.00077410034035922,5.02,0,-6.212,-1.4875253806501e-16,-0.00077410034035937,0,0,0,0,0,1
0,-0.0027699862077405,5.02,0,-6.212,4.6794165764474e-15,-0.0027699862077358,0,0,0,0,1,0
0,-0.0008809851146132,5.02,0,-6.058,-4.8246996675605e-17,-0.00088098511461325,0,0,0,0,0,1
0,-0.0028084969105297,5.02,0,-6.058,4.7011006198971e-15,-0.002808496910525,0,0,0,0,1,0
0,-0.00099023182859893,5.02,0,-5.904,-8.4567769453869e-18,-0.00099023182859894,0,0,0,0,0,1
0,-0.00283725634594,5.02,0,-5.904,4.6989322155522e-15,-0.0028372563459353,0,0,0,0,1,0
0,-0.0011009055478392,5.02,0,-5.75,-6.3317406873153e-17,-0.0011009055478393,0,0,0,0,0,1
0,-0.0028601243906423,5.02,0,-5.75,4.7648517076393e-15,-0.0028601243906375,0,0,0,0,1,0
0,-0.0012115792670796,5.02,0,-5.596,1.1492543028346e-17,-0.0012115792670796,0,0,0,0,0,1
0,-0.0028829924353446,5.02,0,-5.596,4.8320722423334e-15,-0.0028829924353398,0,0,0,0,1,0
0,-0.0013219966260663,5.02,0,-5.442,3.3827107781548e-17,-0.0013219966260663,0,0,0,0,0,1
0,-0.0029002976248184,5.02,0,-5.442,4.9973046534202e-15,-0.0029002976248134,0,0,0,0,1,0
0,-0.0014319896646332,5.02,0,-5.288,8.6519333364343e-17,-0.0014319896646331,0,0,0,0,0,1
0,-0.0029083953297759,5.02,0,-5.288,5.1612360219e-15,-0.0029083953297707,0,0,0,0,1,0
0,-0.0015419827032002,5.02,0,-5.134,2.391749992503e-16,-0.0015419827032,0,0,0,0,0,1
0,-0.0029164930347334,5.02,0,-5.134,5.3251673903798e-15,-0.0029164930347281,0,0,0,0,1,0
0,-0.0016516258211046,5.02,0,-4.98,2.7950732006676e-16,-0.0016516258211043,0,0,0,0,0,1
0,-0.0029228116014595,5.02,0,-4.98,5.4830272266937e-15,-0.002922811601454,0,0,0,0,1,0
0,-0.00175892447057,5.02,0,-4.826,-1.2359904766335e-17,-0.00175892447057,0,0,0,0,0,1
0,-0.0029172099420348,5.02,0,-4.826,5.1798842992667e-15,-0.0029172099420296,0,0,0,0,1,0
0,-0.0018662231200353,5.02,0,-4.672,-4.039737294681e-16,-0.0018662231200357,0,0,0,0,0,1
0,-0.0029116082826101,5.02,0,-4.672,4.8763076909708e-15,-0.0029116082826052,0,0,0,0,1,0
0,-0.0019735217695007,5.02,0,-4.518,-6.956241138667e-16,-0.0019735217695014,0,0,0,0,0,1
0,-0.0029060066231855,5.02,0,-4.518,4.6729113634125e-15,-0.0029060066231808,0,0,0,0,1,0
0,-0.002076377104794,5.02,0,-4.364,-3.217912047937e-16,-0.0020763771047943,0,0,0,0,0,1
0,-0.0028897532287348,5.02,0,-4.364,4.2006328970778e-15,-0.0028897532287306,0,0,0,0,1,0
0,-0.002178644354388,5.02,0,-4.21,8.7603535536829e-17,-0.0021786443543879,0,0,0,0,0,1
0,-0.0028720900458249,5.02,0,-4.21,3.8302694349568e-15,-0.0028720900458211,0,0,0,0,1,0
0,-0.002280911603982,5.02,0,-4.056,4.9743195673635e-16,-0.0022809116039815,0,0,0,0,0,1
0,-0.0028544268629149,5.02,0,-4.056,3.3579909686221e-15,-0.0028544268629115,0,0,0,0,1,0
0,-0.002377764878086,5.02,0,-3.902,1.0204510847434e-15,-0.002377764878085,0,0,0,0,0,1
0,-0.0028304869284385,5.02,0,-3.902,3.0531133177192e-15,-0.0028304869284354,0,0,0,0,1,0
0,-0.0024715244519101,5.02,0,-3.748,1.7091363047061e-15,-0.0024715244519084,0,0,0,0,0,1
0,-0.0028029602787811,5.02,0,-3.748,2.6428512156507e-15,-0.0028029602787785,0,0,0,0,1,0
0,-0.0025652840257342,5.02,0,-3.594,2.396520482062e-15,-0.0025652840257318,0,0,0,0,0,1
0,-0.0027754336291238,5.02,0,-3.594,2.3327693943198e-15,-0.0027754336291215,0,0,0,0,1,0
0,-0.0026547872824176,5.02,0,-3.44,2.8280329467112e-15,-0.0026547872824148,0,0,0,0,0,1
0,-0.0027449128806814,5.02,0,-3.44,2.1007501294079e-15,-0.0027449128806793,0,0,0,0,1,0
0,-0.0027376223089141,5.02,0,-3.286,3.0544143603262e-15,-0.002737622308911,0,0,0,0,0,1
0,-0.0027097013774757,5.02,0,-3.286,2.020952849513e-15,-0.0027097013774737,0,0,0,0,1,0
0,-0.0028204573354106,5.02,0,-3.132,3.2799284122031e-15,-0.0028204573354073,0,0,0,0,0,1
0,-0.00267448987427,5.02,0,-3.132,1.9389871652731e-15,-0.0026744898742681,0,0,0,0,1,0
0,-0.0029017162565082,5.02,0,-2.978,3.4017927363905e-15,-0.0029017162565048,0,0,0,0,0,1
0,-0.0026384498023695,5.02,0,-2.978,1.7685505837584e-15,-0.0026384498023677,0,0,0,0,1,0
0,-0.0029735185452131,5.02,0,-2.824,3.6012859361279e-15,-0.0029735185452095,0,0,0,0,0,1
0,-0.0025974383182998,5.02,0,-2.824,6.6700117651308e-16,-0.0025974383182991,0,0,0,0,1,0
0,-0.0030453208339179,5.02,0,-2.67,3.7005988551275e-15,-0.0030453208339142,0,0,0,0,0,1
0,-0.0025564268342301,5.02,0,-2.67,-4.3324718812521e-16,-0.0025564268342305,0,0,0,0,1,0
0,-0.0031171231226227,5.02,0,-2.516,3.8012128167342e-15,-0.0031171231226189,0,0,0,0,0,1
0,-0.0025154153501604,5.02,0,-2.516,-1.5326281910255e-15,-0.0025154153501619,0,0,0,0,1,0
0,-0.0031791718623579,5.02,0,-2.362,3.8224631793149e-15,-0.0031791718623541,0,0,0,0,0,1
0,-0.0024708687894297,5.02,0,-2.362,-1.6900543464704e-15,-0.0024708687894314,0,0,0,0,1,0
0,-0.0032400897558356,5.02,0,-2.208,3.6797821734158e-15,-0.0032400897558319,0,0,0,0,0,1
0,-0.0024259123647383,5.02,0,-2.208,-1.7399276464047e-15,-0.00242591236474,0,0,0,0,1,0
0,-0.0033010076493134,5.02,0,-2.054,3.6372814482544e-15,-0.0033010076493098,0,0,0,0,0,1
0,-0.0023809559400469,5.02,0,-2.054,-1.7906683080771e-15,-0.0023809559400487,0,0,0,0,1,0
0,-0.0033540737130045,5.02,0,-1.9,3.36753194774e-15,-0.0033540737130011,0,0,0,0,0,1
0,-0.0023347285213624,5.02,0,-1.9,-1.6362779187151e-15,-0.002334728521364,0,0,0,0,1,0
0,-0.0034028997886107,5.02,0,-1.746,2.8917840344533e-15,-0.0034028997886078,0,0,0,0,0,1
0,-0.0022878147659217,5.02,0,-1.746,-1.2988742026376e-15,-0.002287814765923,0,0,0,0,1,0
0,-0.0034517258642169,5.02,0,-1.592,2.4164698020357e-15,-0.0034517258642145,0,0,0,0,0,1
0,-0.002240901010481,5.02,0,-1.592,-9.6147048656015e-16,-0.002240901010482,0,0,0,0,1,0
0,-0.0034950666123298,5.02,0,-1.438,2.3661628212324e-15,-0.0034950666123274,0,0,0,0,0,1
0,-0.002193967820308,5.02,0,-1.438,-6.132247487578e-16,-0.0021939678203086,0,0,0,0,1,0
0,-0.0035302678422269,5.02,0,-1.284,3.0123473160337e-15,-0.0035302678422239,0,0,0,0,0,1
0,-0.0021470057914999,5.02,0,-1.284,-3.2439329000766e-16,-0.0021470057915002,0,0,0,0,1,0
0,-0.0035654690721239,5.02,0,-1.13,3.5583515300974e-15,-0.0035654690721203,0,0,0,0,0,1
0,-0.0021000437626919,5.02,0,-1.13,6.5485811218124e-17,-0.0021000437626918,0,0,0,0,1,0
0,-0.0035985207277928,5.02,0,-0.976,3.9404243756813e-15,-0.0035985207277889,0,0,0,0,0,1
0,-0.0020533064488504,5.02,0,-0.976,1.9949319973733e-16,-0.0020533064488502,0,0,0,0,1,0
0,-0.0036199288563919,5.02,0,-0.822,2.5101448697384e-15,-0.0036199288563894,0,0,0,0,0,1
0,-0.0020077863410784,5.02,0,-0.822,-9.1072982488782e-17,-0.0020077863410785,0,0,0,0,1,0
0,-0.003641336984991,5.02,0,-0.668,1.0798653637956e-15,-0.0036413369849899,0,0,0,0,0,1
0,-0.0019622662333063,5.02,0,-0.668,-4.8138576458356e-16,-0.0019622662333068,0,0,0,0,1,0
0,-0.0036627451135901,5.02,0,-0.514,-3.5084782301631e-16,-0.0036627451135905,0,0,0,0,0,1
0,-0.0019167461255342,5.02,0,-0.514,-8.7148170624385e-16,-0.0019167461255351,0,0,0,0,1,0
0,-0.0036729655745693,5.02,0,-0.36000000000001,-4.0462425077159e-16,-0.0036729655745697,0,0,0,0,0,1
0,-0.0018733612691627,5.02,0,-0.36000000000001,-6.0108168442596e-16,-0.0018733612691633,0,0,0,0,1,0
0,-0.0036820672687866,5.02,0,-0.206,-2.3115190317391e-16,-0.0036820672687868,0,0,0,0,0,1
0,-0.0018301899379311,5.02,0,-0.206,-4.187188790139e-16,-0.0018301899379315,0,0,0,0,1,0
0,-0.0036911689630038,5.02,0,-0.052000000000003,-1.5785983631389e-16,-0.003691168963004,0,0,0,0,0,1
0,-0.0017870186066996,5.02,0,-0.052000000000003,-1.4029576111962e-16,-0.0017870186066997,0,0,0,0,1,0
0,-0.0036930907562084,5.02,0,0.102,2.3852447794681e-17,-0.0036930907562084,0,0,0,0,0,1
0,-0.0017458215920166,5.02,0,0.102,-1.4398204850607e-16,-0.0017458215920167,0,0,0,0,1,0
0,-0.0036913522077204,5.02,0,0.256,3.590877595272e-16,-0.00369135220772,0,0,0,0,0,1
0,-0.0017056310916524,5.02,0,0.256,-3.3610267347051e-16,-0.0017056310916527,0,0,0,0,1,0
0,-0.0036896136592323,5.02,0,0.41,5.9284174791507e-16,-0.0036896136592317,0,0,0,0,0,1
0,-0.0016654405912882,5.02,0,0.41,-5.2822329843494e-16,-0.0016654405912887,0,0,0,0,1,0
0,-0.0036835193601402,5.02,0,0.564,9.9833336042465e-16,-0.0036835193601392,0,0,0,0,0,1
0,-0.0016267354254274,5.02,0,0.564,-6.5355706957426e-16,-0.0016267354254281,0,0,0,0,1,0
0,-0.0036712997867609,5.02,0,0.718,1.3188235226114e-15,-0.0036712997867596,0,0,0,0,0,1
0,-0.0015901190112122,5.02,0,0.718,-4.9005938196345e-16,-0.0015901190112127,0,0,0,0,1,0
0,-0.0036590802133817,5.02,0,0.872,1.7390602846667e-15,-0.00365908021338,0,0,0,0,0,1
0,-0.001553502596997,5.02,0,0.872,-3.2699537522163e-16,-0.0015535025969973,0,0,0,0,1,0
0,-0.0036450021290362,5.02,0,1.026,2.2295533474992e-15,-0.003645002129034,0,0,0,0,0,1
0,-0.0015175692740445,5.02,0,1.026,-2.6649689399694e-16,-0.0015175692740448,0,0,0,0,1,0
0,-0.003621774452241,5.02,0,1.18,2.844079138864e-15,-0.0036217744522382,0,0,0,0,0,1
0,-0.0014849988619238,5.02,0,1.18,-6.6700117651308e-16,-0.0014849988619245,0,0,0,0,1,0
0,-0.0035985467754458,5.02,0,1.334,3.4581712493598e-15,-0.0035985467754423,0,0,0,0,0,1
0,-0.0014524284498032,5.02,0,1.334,-9.6797569959506e-16,-0.0014524284498042,0,0,0,0,1,0
0,-0.0035753190986505,5.02,0,1.488,3.9729504408559e-15,-0.0035753190986465,0,0,0,0,0,1
0,-0.0014198580376826,5.02,0,1.488,-1.268516541808e-15,-0.0014198580376839,0,0,0,0,1,0
0,-0.003541938363405,5.02,0,1.642,3.9057299061618e-15,-0.0035419383634011,0,0,0,0,0,1
0,-0.0013910743752103,5.02,0,1.642,-1.7876325419941e-15,-0.0013910743752121,0,0,0,0,1,0
0,-0.0035076996232199,5.02,0,1.796,3.6450877038963e-15,-0.0035076996232163,0,0,0,0,0,1
0,-0.0013626107197505,5.02,0,1.796,-2.357706044287e-15,-0.0013626107197529,0,0,0,0,1,0
0,-0.0034734608830348,5.02,0,1.95,3.3827107781548e-15,-0.0034734608830314,0,0,0,0,0,1
0,-0.0013341470642908,5.02,0,1.95,-2.8275992658422e-15,-0.0013341470642936,0,0,0,0,1,0
0,-0.0034326816879251,5.02,0,2.104,3.0583174881471e-15,-0.003432681687922,0,0,0,0,0,1
0,-0.0013081702998173,5.02,0,2.104,-2.5266247427602e-15,-0.0013081702998198,0,0,0,0,1,0
0,-0.0033887580433324,5.02,0,2.258,2.6844845790741e-15,-0.0033887580433297,0,0,0,0,0,1
0,-0.0012833891560102,5.02,0,2.258,-1.8975706422841e-15,-0.0012833891560121,0,0,0,0,1,0
0,-0.0033448343987396,5.02,0,2.412,2.2109050701324e-15,-0.0033448343987374,0,0,0,0,0,1
0,-0.0012586080122031,5.02,0,2.412,-1.268516541808e-15,-0.0012586080122044,0,0,0,0,1,0
0,-0.0032977407223744,5.02,0,2.566,2.4754504002189e-15,-0.0032977407223719,0,0,0,0,0,1
0,-0.0012350551188589,5.02,0,2.566,-1.1442669728412e-15,-0.00123505511886,0,0,0,0,1,0
0,-0.0032464203369792,5.02,0,2.72,3.592178637879e-15,-0.0032464203369756,0,0,0,0,0,1
0,-0.0012131398927985,5.02,0,2.72,-1.759660125944e-15,-0.0012131398928003,0,0,0,0,1,0
0,-0.003195099951584,5.02,0,2.874,4.70847319467e-15,-0.0031950999515793,0,0,0,0,0,1
0,-0.0011912246667382,5.02,0,2.874,-2.2753066791781e-15,-0.0011912246667405,0,0,0,0,1,0
0,-0.0031428149534317,5.02,0,3.028,5.5133848875233e-15,-0.0031428149534262,0,0,0,0,0,1
0,-0.0011696503242875,5.02,0,3.028,-2.6545605991135e-15,-0.0011696503242902,0,0,0,0,1,0
0,-0.0030861891978724,5.02,0,3.182,4.862863584032e-15,-0.0030861891978675,0,0,0,0,0,1
0,-0.0011496099580802,5.02,0,3.182,-2.2195786875123e-15,-0.0011496099580824,0,0,0,0,1,0
0,-0.0030295634423132,5.02,0,3.336,4.3120888804093e-15,-0.0030295634423089,0,0,0,0,0,1
0,-0.0011295695918728,5.02,0,3.336,-1.8845602162143e-15,-0.0011295695918747,0,0,0,0,1,0
0,-0.002972937686754,5.02,0,3.49,3.7621815385247e-15,-0.0029729376867502,0,0,0,0,0,1
0,-0.0011095292256655,5.02,0,3.49,-1.4500119854821e-15,-0.0011095292256669,0,0,0,0,1,0
0,-0.0029125899097108,5.02,0,3.644,3.2352592826967e-15,-0.0029125899097076,0,0,0,0,0,1
0,-0.0010903346628904,5.02,0,3.644,-1.3947176746854e-15,-0.0010903346628918,0,0,0,0,1,0
0,-0.0028519836589535,5.02,0,3.798,2.7772922850389e-15,-0.0028519836589507,0,0,0,0,0,1
0,-0.0010711988364648,5.02,0,3.798,-1.3242445334738e-15,-0.0010711988364661,0,0,0,0,1,0
0,-0.0027913774081962,5.02,0,3.952,2.318457925643e-15,-0.0027913774081939,0,0,0,0,0,1
0,-0.0010520630100391,5.02,0,3.952,-1.3539516729999e-15,-0.0010520630100405,0,0,0,0,1,0
0,-0.0027283920339534,5.02,0,4.106,2.2646814978877e-15,-0.0027283920339511,0,0,0,0,0,1
0,-0.0010329582142145,5.02,0,4.106,-1.1464353771862e-15,-0.0010329582142156,0,0,0,0,1,0
0,-0.0026643293207738,5.02,0,4.26,2.4234086959396e-15,-0.0026643293207714,0,0,0,0,0,1
0,-0.0010138674699828,5.02,0,4.26,-8.827574088377e-16,-0.0010138674699837,0,0,0,0,1,0
0,-0.0026002666075942,5.02,0,4.414,2.5830032557295e-15,-0.0026002666075916,0,0,0,0,0,1
0,-0.00099477672575103,5.02,0,4.414,-6.8890206039729e-16,-0.00099477672575172,0,0,0,0,1,0
0,-0.0025347488980564,5.02,0,4.568,2.7230821764146e-15,-0.0025347488980537,0,0,0,0,0,1
0,-0.00097535603494122,5.02,0,4.568,-4.2240516640035e-16,-0.00097535603494164,0,0,0,0,1,0
0,-0.0024673910460654,5.02,0,4.722,2.6575963651965e-15,-0.0024673910460627,0,0,0,0,0,1
0,-0.00095551805875324,5.02,0,4.722,-1.2392430831509e-16,-0.00095551805875336,0,0,0,0,1,0
0,-0.0024000331940744,5.02,0,4.876,2.5916768731093e-15,-0.0024000331940718,0,0,0,0,0,1
0,-0.00093568008256526,5.02,0,4.876,1.7444812955292e-16,-0.00093568008256509,0,0,0,0,1,0
0,-0.0023321088748563,5.02,0,5.03,2.4242760576776e-15,-0.0023321088748539,0,0,0,0,0,1
0,-0.0009155521494298,5.02,0,5.03,3.7936234015268e-16,-0.00091555214942942,0,0,0,0,1,0
0,-0.0022618431577662,5.02,0,5.184,1.8539857149502e-15,-0.0022618431577643,0,0,0,0,0,1
0,-0.00089422572757809,5.02,0,5.184,1.9992688060633e-16,-0.00089422572757789,0,0,0,0,1,0
0,-0.002191577440676,5.02,0,5.338,1.1830814106162e-15,-0.0021915774406748,0,0,0,0,0,1
0,-0.00087289930572637,5.02,0,5.338,1.0299920638612e-17,-0.00087289930572636,0,0,0,0,1,0
0,-0.0021213117235858,5.02,0,5.492,5.1217710628215e-16,-0.0021213117235853,0,0,0,0,0,1
0,-0.00085157288387466,5.02,0,5.492,-1.6913553890774e-16,-0.00085157288387483,0,0,0,0,1,0
0,-0.0020493619196138,5.02,0,5.646,1.1609636862975e-15,-0.0020493619196126,0,0,0,0,0,1
0,-0.00082818674669458,5.02,0,5.646,-3.2070700262121e-16,-0.0008281867466949,0,0,0,0,1,0
0,-0.0019773198369085,5.02,0,5.8,1.8296995862865e-15,-0.0019773198369067,0,0,0,0,0,1
0,-0.00080468774840063,5.02,0,5.8,-4.5807541787513e-16,-0.00080468774840109,0,0,0,0,1,0
0,-0.0019052777542033,5.02,0,5.954,2.6007841713582e-15,-0.0019052777542007,0,0,0,0,0,1
0,-0.00078118875010667,5.02,0,5.954,-6.0476797181241e-16,-0.00078118875010727,0,0,0,0,1,0
0,-0.0018329588032454,5.02,0,6.108,2.5008207310551e-15,-0.0018329588032429,0,0,0,0,0,1
0,-0.00075587308269291,5.02,0,6.108,-3.4596891324012e-16,-0.00075587308269326,0,0,0,0,1,0
0,-0.0017605219269205,5.02,0,6.262,1.9212062496443e-15,-0.0017605219269186,0,0,0,0,0,1
0,-0.0007297836488022,5.02,0,6.262,8.749511531958e-17,-0.00072978364880211,0,0,0,0,1,0
0,-0.0016880850505957,5.02,0,6.416,1.4422057298402e-15,-0.0016880850505943,0,0,0,0,0,1
0,-0.00070369421491149,5.02,0,6.416,5.2106756409653e-16,-0.00070369421491097,0,0,0,0,1,0
0,-0.0016159210107721,5.02,0,6.57,1.1433996111032e-15,-0.001615921010771,0,0,0,0,0,1
0,-0.00067646108152418,5.02,0,6.57,5.7278400772409e-16,-0.00067646108152361,0,0,0,0,1,0
0,-0.0015440843747499,5.02,0,6.724,1.0208847656124e-15,-0.0015440843747489,0,0,0,0,0,1
0,-0.00064785550874096,5.02,0,6.724,1.7639969346339e-16,-0.00064785550874078,0,0,0,0,1,0
0,-0.0014722477387278,5.02,0,6.878,9.9811651999016e-16,-0.0014722477387268,0,0,0,0,0,1
0,-0.00061924993595775,5.02,0,6.878,-2.0990154059319e-16,-0.00061924993595796,0,0,0,0,1,0
0,-0.0014005726181586,5.02,0,7.032,1.0050554138941e-15,-0.0014005726181576,0,0,0,0,0,1
0,-0.00059028611816617,5.02,0,7.032,-5.6313460838897e-16,-0.00059028611816673,0,0,0,0,1,0
0,-0.0013295132752537,5.02,0,7.186,1.2437967322754e-15,-0.0013295132752525,0,0,0,0,0,1
0,-0.0005599564912802,5.02,0,7.186,-7.6945828181296e-16,-0.00055995649128097,0,0,0,0,1,0
0,-0.0012584539323489,5.02,0,7.34,1.5822846505253e-15,-0.0012584539323473,0,0,0,0,0,1
0,-0.00052962686439424,5.02,0,7.34,-9.6580729525009e-16,-0.00052962686439521,0,0,0,0,1,0
0,-0.001187394589444,5.02,0,7.494,1.8205922880377e-15,-0.0011873945894422,0,0,0,0,0,1
0,-0.00049929723750827,5.02,0,7.494,-1.1722393888913e-15,-0.00049929723750944,0,0,0,0,1,0
0,-0.0011165880982191,5.02,0,7.648,1.4725633906698e-15,-0.0011165880982176,0,0,0,0,0,1
0,-0.00046886149745651,5.02,0,7.648,-9.7486038339034e-16,-0.00046886149745748,0,0,0,0,1,0
0,-0.0010457918577379,5.02,0,7.802,1.0171984782259e-15,-0.0010457918577369,0,0,0,0,0,1
0,-0.00043842145551964,5.02,0,7.802,-7.7146405583206e-16,-0.00043842145552041,0,0,0,0,1,0
0,-0.00097499561725672,5.02,0,7.956,5.8254182727646e-16,-0.00097499561725614,0,0,0,0,0,1
0,-0.00040798141358277,5.02,0,7.956,-5.6757983729616e-16,-0.00040798141358334,0,0,0,0,1,0
