t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,3.9026415213765e-05,9.178,0,7.802,5.3139458978946e-17,3.9026415213818e-05,0,0,0,0,0,1
0,-0.00012906397367723,9.178,0,7.802,5.8980598183211e-17,-0.00012906397367717,0,0,0,0,1,0
0,3.6931646706478e-05,9.178,0,7.956,5.4122017197761e-17,3.6931646706532e-05,0,0,0,0,0,1
0,-0.00012567011287997,9.178,0,7.956,6.1745313723049e-17,-0.00012567011287991,0,0,0,0,1,0
0,3.4849879174014e-05,9.178,0,8.11,5.6276869015576e-17,3.484987917407e-05,0,0,0,0,0,1
0,-0.000122617190044,9.178,0,8.11,5.9278753780645e-17,-0.00012261719004394,0,0,0,0,1,0
0,3.277331203148e-05,9.178,0,8.264,5.8079355127333e-17,3.2773312031538e-05,0,0,0,0,0,1
0,-0.00011970064239256,9.178,0,8.264,6.8738417735581e-17,-0.00011970064239249,0,0,0,0,1,0
0,3.0696744888945e-05,9.178,0,8.418,6.0884728248639e-17,3.0696744889006e-05,0,0,0,0,0,1
0,-0.00011678409474111,9.178,0,8.418,6.8209869176494e-17,-0.00011678409474104,0,0,0,0,1,0
0,2.8806057079237e-05,9.178,0,8.572,6.0871175721483e-17,2.8806057079298e-05,0,0,0,0,0,1
0,-0.00011412967443367,9.178,0,8.572,6.8115001486402e-17,-0.0001141296744336,0,0,0,0,1,0
0,2.7127065176359e-05,9.178,0,8.726,5.8333465011509e-17,2.7127065176417e-05,0,0,0,0,0,1
0,-0.0001117737880458,9.178,0,8.726,7.1665763601292e-17,-0.00011177378804573,0,0,0,0,1,0
0,2.5448073273481e-05,9.178,0,8.88,5.588384572805e-17,2.5448073273537e-05,0,0,0,0,0,1
0,-0.00010941790165793,9.178,0,8.88,7.5067447917465e-17,-0.00010941790165785,0,0,0,0,1,0
0,2.385947277213e-05,9.178,0,9.034,5.2038316147515e-17,2.3859472772182e-05,0,0,0,0,0,1
0,-0.00010688748765318,9.178,0,9.034,7.3278514332864e-17,-0.00010688748765311,0,0,0,0,1,0
0,2.2589900746759e-05,9.178,0,9.188,4.1189518159082e-17,2.25899007468e-05,0,0,0,0,0,1
0,-0.00010374109382415,9.178,0,9.188,5.5077470362264e-17,-0.00010374109382409,0,0,0,0,1,0
0,2.1320328721387e-05,9.178,0,9.342,3.133683091662e-17,2.1320328721418e-05,0,0,0,0,0,1
0,-0.00010059469999512,9.178,0,9.342,3.6862873864507e-17,-0.00010059469999508,0,0,0,0,1,0
0,2.0050756696015e-05,9.178,0,9.496,2.1480755542369e-17,2.0050756696036e-05,0,0,0,0,0,1
0,-9.7448306166088e-05,9.178,0,9.496,1.6683160929121e-17,-9.7448306166071e-05,0,0,0,0,1,0
0,1.894718047036e-05,9.178,0,9.65,1.7320129705456e-17,1.8947180470377e-05,0,0,0,0,0,1
0,-9.3014910614231e-05,9.178,0,9.65,1.4677386910023e-17,-9.3014910614216e-05,0,0,0,0,1,0
0,1.7848030799365e-05,9.178,0,9.804,1.2434443665693e-17,1.7848030799377e-05,0,0,0,0,0,1
0,-8.8547195016431e-05,9.178,0,9.804,1.2129511804682e-17,-8.8547195016419e-05,0,0,0,0,1,0
0,1.6748881128369e-05,9.178,0,9.958,8.5584208990575e-18,1.6748881128378e-05,0,0,0,0,0,1
0,-8.4079479418631e-05,9.178,0,9.958,9.5274265907164e-18,-8.4079479418621e-05,0,0,0,0,1,0
0,2.8168443415028e-05,9.332,0,-9.908,2.558039500708e-17,2.8168443415054e-05,0,0,0,0,0,1
0,-9.8762342767665e-05,9.332,0,-9.908,1.3579632210381e-17,-9.8762342767651e-05,0,0,0,0,1,0
0,3.4227700068135e-05,9.332,0,-9.754,2.2842784521554e-17,3.4227700068158e-05,0,0,0,0,0,1
0,-9.8514310641213e-05,9.332,0,-9.754,1.1885566315872e-17,-9.8514310641201e-05,0,0,0,0,1,0
0,4.0286956721243e-05,9.332,0,-9.6,1.9109063290057e-17,4.0286956721262e-05,0,0,0,0,0,1
0,-9.8266278514762e-05,9.332,0,-9.6,1.1180834903757e-17,-9.8266278514751e-05,0,0,0,0,1,0
0,4.7023580056592e-05,9.332,0,-9.446,1.0286368111456e-17,4.7023580056602e-05,0,0,0,0,0,1
0,-9.6793969064467e-05,9.332,0,-9.446,1.1018204577884e-17,-9.6793969064456e-05,0,0,0,0,1,0
0,5.5014586136835e-05,9.332,0,-9.292,-1.1113072267976e-17,5.5014586136824e-05,0,0,0,0,0,1
0,-9.3054479384832e-05,9.332,0,-9.292,1.254964014652e-17,-9.3054479384819e-05,0,0,0,0,1,0
0,6.3005592217077e-05,9.332,0,-9.138,-3.1523178165016e-17,6.3005592217045e-05,0,0,0,0,0,1
0,-8.9314989705198e-05,9.332,0,-9.138,1.5097515251861e-17,-8.9314989705183e-05,0,0,0,0,1,0
0,7.1111370588347e-05,9.332,0,-8.984,-4.9168568522218e-17,7.1111370588298e-05,0,0,0,0,0,1
0,-8.5522805590347e-05,9.332,0,-8.984,1.6900001363618e-17,-8.552280559033e-05,0,0,0,0,1,0
0,8.0207059969735e-05,9.332,0,-8.83,-4.4235448637409e-17,8.0207059969691e-05,0,0,0,0,0,1
0,-8.1276131971761e-05,9.332,0,-8.83,2.3757580104589e-17,-8.1276131971737e-05,0,0,0,0,1,0
0,8.9302749351122e-05,9.332,0,-8.676,-3.8258784161582e-17,8.9302749351084e-05,0,0,0,0,0,1
0,-7.7029458353175e-05,9.332,0,-8.676,3.0493186101155e-17,-7.7029458353145e-05,0,0,0,0,1,0
0,9.839843873251e-05,9.332,0,-8.522,-3.3190139005213e-17,9.8398438732477e-05,0,0,0,0,0,1
0,-7.2782784734589e-05,9.332,0,-8.522,3.7350764842126e-17,-7.2782784734552e-05,0,0,0,0,1,0
0,0.00010757826044323,9.332,0,-8.368,-2.6169929938369e-17,0.0001075782604432,0,0,0,0,0,1
0,-7.0204605202829e-05,9.332,0,-8.368,4.2866643394646e-17,-7.0204605202786e-05,0,0,0,0,1,0
0,0.00011677210420883,9.332,0,-8.214,-1.0028870095491e-17,0.00011677210420882,0,0,0,0,0,1
0,-6.7904508018873e-05,9.332,0,-8.214,4.7908183496703e-17,-6.7904508018825e-05,0,0,0,0,1,0
0,0.00012596594797444,9.332,0,-8.06,-3.9031278209478e-18,0.00012596594797444,0,0,0,0,0,1
0,-6.5604410834917e-05,9.332,0,-8.06,5.2936171071605e-17,-6.5604410834864e-05,0,0,0,0,1,0
0,0.00013460452357638,9.332,0,-7.906,-2.2497195079074e-18,0.00013460452357638,0,0,0,0,0,1
0,-6.4699911044161e-05,9.332,0,-7.906,5.3410509522067e-17,-6.4699911044108e-05,0,0,0,0,1,0
0,0.00014288867269088,9.332,0,-7.752,-1.2495430037895e-17,0.00014288867269087,0,0,0,0,0,1
0,-6.4686218100128e-05,9.332,0,-7.752,5.0578031346449e-17,-6.4686218100077e-05,0,0,0,0,1,0
0,0.00015117282180539,9.332,0,-7.598,-3.2851325826311e-17,0.00015117282180536,0,0,0,0,0,1
0,-6.4672525156096e-05,9.332,0,-7.598,4.8707782598911e-17,-6.4672525156047e-05,0,0,0,0,1,0
0,0.0001588849399643,9.332,0,-7.444,-4.0440741033709e-17,0.00015888493996426,0,0,0,0,0,1
0,-6.5436363381106e-05,9.332,0,-7.444,5.002237773305e-17,-6.5436363381056e-05,0,0,0,0,1,0
0,0.00016559600395094,9.332,0,-7.29,-5.5890621991628e-17,0.00016559600395088,0,0,0,0,0,1
0,-6.7560881151942e-05,9.332,0,-7.29,5.9346516416425e-17,-6.7560881151883e-05,0,0,0,0,1,0
0,0.00017230706793759,9.332,0,-7.136,-8.1342267990725e-17,0.00017230706793751,0,0,0,0,0,1
0,-6.9685398922777e-05,9.332,0,-7.136,6.7654215563095e-17,-6.9685398922709e-05,0,0,0,0,1,0
0,0.00017879878444734,9.332,0,-6.982,-9.0964562271534e-17,0.00017879878444725,0,0,0,0,0,1
0,-7.1992258228754e-05,9.332,0,-6.982,7.3915483109199e-17,-7.199225822868e-05,0,0,0,0,1,0
0,0.00018363320890951,9.332,0,-6.828,-9.0124305587858e-17,0.00018363320890942,0,0,0,0,0,1
0,-7.5676809133575e-05,9.332,0,-6.828,5.7706660630541e-17,-7.5676809133517e-05,0,0,0,0,1,0
0,0.00018846763337168,9.332,0,-6.674,-8.9365364067118e-17,0.00018846763337159,0,0,0,0,0,1
0,-7.9361360038396e-05,9.332,0,-6.674,4.171467858638e-17,-7.9361360038354e-05,0,0,0,0,1,0
0,0.00019330205783385,9.332,0,-6.52,-8.8552212437754e-17,0.00019330205783376,0,0,0,0,0,1
0,-8.3045910943217e-05,9.332,0,-6.52,2.5600723797814e-17,-8.3045910943191e-05,0,0,0,0,1,0
0,0.0001964950103543,9.332,0,-6.366,-8.3808827933129e-17,0.00019649501035422,0,0,0,0,0,1
0,-8.7569686951224e-05,9.332,0,-6.366,3.2512512647409e-17,-8.7569686951191e-05,0,0,0,0,1,0
0,0.00019944296706256,9.332,0,-6.212,-8.5543551409106e-17,0.00019944296706247,0,0,0,0,0,1
0,-9.2218720437318e-05,9.332,0,-6.212,4.2405857471339e-17,-9.2218720437276e-05,0,0,0,0,1,0
0,0.00020239092377082,9.332,0,-6.058,-8.7224064776459e-17,0.00020239092377073,0,0,0,0,0,1
0,-9.6867753923412e-05,9.332,0,-6.058,5.2339859876738e-17,-9.686775392336e-05,0,0,0,0,1,0
0,0.00020427804230484,9.332,0,-5.904,-7.3210751697084e-17,0.00020427804230477,0,0,0,0,0,1
0,-0.00010176139673556,9.332,0,-5.904,5.4223661151431e-17,-0.00010176139673551,0,0,0,0,1,0
0,0.00020552423777526,9.332,0,-5.75,-5.2963276125917e-17,0.00020552423777521,0,0,0,0,0,1
0,-0.00010680282434887,9.332,0,-5.75,5.5660229029975e-17,-0.00010680282434881,0,0,0,0,1,0
0,0.00020677043324569,9.332,0,-5.596,-4.2771775704553e-17,0.00020677043324565,0,0,0,0,0,1
0,-0.00011184425196218,9.332,0,-5.596,5.7096796908518e-17,-0.00011184425196212,0,0,0,0,1,0
0,0.00020749170314482,9.332,0,-5.442,-3.1333442784831e-17,0.00020749170314479,0,0,0,0,0,1
0,-0.00011688237420989,9.332,0,-5.442,6.0308745844506e-17,-0.00011688237420983,0,0,0,0,1,0
0,0.00020734413071908,9.332,0,-5.288,-5.8031921282287e-17,0.00020734413071902,0,0,0,0,0,1
0,-0.00012191502550763,9.332,0,-5.288,5.4603131911801e-17,-0.00012191502550758,0,0,0,0,1,0
0,0.00020719655829333,9.332,0,-5.134,-7.4782844847188e-17,0.00020719655829326,0,0,0,0,0,1
0,-0.00012694767680537,9.332,0,-5.134,4.9033043250657e-17,-0.00012694767680532,0,0,0,0,1,0
0,0.00020690948867854,9.332,0,-4.98,-9.0070095479233e-17,0.00020690948867845,0,0,0,0,0,1
0,-0.00013193935534101,9.332,0,-4.98,3.4775784682473e-17,-0.00013193935534098,0,0,0,0,1,0
0,0.00020568778789716,9.332,0,-4.826,-7.3644432566078e-17,0.00020568778789709,0,0,0,0,0,1
0,-0.00013665651637064,9.332,0,-4.826,2.2388774861826e-17,-0.00013665651637062,0,0,0,0,1,0
0,0.00020446608711579,9.332,0,-4.672,-6.7274744802726e-17,0.00020446608711572,0,0,0,0,0,1
0,-0.00014137367740027,9.332,0,-4.672,1.0055975149803e-17,-0.00014137367740026,0,0,0,0,1,0
0,0.00020324438633442,9.332,0,-4.518,-6.0850846930749e-17,0.00020324438633436,0,0,0,0,0,1
0,-0.00014609083842989,9.332,0,-4.518,-1.2251484549086e-17,-0.0001460908384299,0,0,0,0,1,0
0,0.00020131331868834,9.332,0,-4.364,-3.3447637021178e-17,0.00020131331868831,0,0,0,0,0,1
0,-0.0001503428076304,9.332,0,-4.364,7.5894152073985e-19,-0.0001503428076304,0,0,0,0,1,0
0,0.00019928836425135,9.332,0,-4.21,-1.0787811616231e-17,0.00019928836425134,0,0,0,0,0,1
0,-0.00015453320732412,9.332,0,-4.21,2.244298497045e-17,-0.0001545332073241,0,0,0,0,1,0
0,0.00019726340981435,9.332,0,-4.056,2.1873778829895e-17,0.00019726340981437,0,0,0,0,0,1
0,-0.00015872360701783,9.332,0,-4.056,3.4152368433293e-17,-0.0001587236070178,0,0,0,0,1,0
0,0.0001949354343358,9.332,0,-3.902,2.9707139526103e-17,0.00019493543433583,0,0,0,0,0,1
0,-0.00016257979747058,9.332,0,-3.902,3.8028391199929e-17,-0.00016257979747054,0,0,0,0,1,0
0,0.00019243430397636,9.332,0,-3.748,2.7782680669941e-17,0.00019243430397639,0,0,0,0,0,1
0,-0.00016624501121421,9.332,0,-3.748,3.7052609244692e-17,-0.00016624501121417,0,0,0,0,1,0
0,0.00018993317361693,9.332,0,-3.594,1.5775141609664e-17,0.00018993317361695,0,0,0,0,0,1
0,-0.00016991022495784,9.332,0,-3.594,3.6185247506704e-17,-0.0001699102249578,0,0,0,0,1,0
0,0.0001872994003728,9.332,0,-3.44,2.0491421059976e-17,0.00018729940037282,0,0,0,0,0,1
0,-0.0001733331247068,9.332,0,-3.44,2.2985086056693e-17,-0.00017333312470678,0,0,0,0,1,0
0,0.00018445781994266,9.332,0,-3.286,3.1279232676207e-17,0.00018445781994269,0,0,0,0,0,1
0,-0.00017637639919748,9.332,0,-3.286,2.7240579583698e-17,-0.00017637639919745,0,0,0,0,1,0
0,0.00018161623951252,9.332,0,-3.132,4.2067044292438e-17,0.00018161623951256,0,0,0,0,0,1
0,-0.00017941967368815,9.332,0,-3.132,2.1331677743652e-17,-0.00017941967368813,0,0,0,0,1,0
0,0.00017874767767144,9.332,0,-2.978,5.5619571448506e-17,0.0001787476776715,0,0,0,0,0,1
0,-0.00018237838223047,9.332,0,-2.978,1.2197274440462e-17,-0.00018237838223046,0,0,0,0,1,0
0,0.00017571722736475,9.332,0,-2.824,5.5511151231258e-17,0.00017571722736481,0,0,0,0,0,1
0,-0.00018482969508271,9.332,0,-2.824,3.6320772778264e-18,-0.00018482969508271,0,0,0,0,1,0
0,0.00017268677705806,9.332,0,-2.67,5.5294310796761e-17,0.00017268677705812,0,0,0,0,0,1
0,-0.00018728100793495,9.332,0,-2.67,-4.6620693416877e-18,-0.00018728100793495,0,0,0,0,1,0
0,0.00016965632675137,9.332,0,-2.516,5.5131680470888e-17,0.00016965632675143,0,0,0,0,0,1
0,-0.0001897323207872,9.332,0,-2.516,-3.0899761915837e-18,-0.0001897323207872,0,0,0,0,1,0
0,0.00016664096636996,9.332,0,-2.362,4.1064157282888e-17,0.00016664096637,0,0,0,0,0,1
0,-0.00019181572632163,9.332,0,-2.362,-2.5180595455976e-17,-0.00019181572632166,0,0,0,0,1,0
0,0.0001636273555451,9.332,0,-2.208,2.9571614254542e-17,0.00016362735554513,0,0,0,0,0,1
0,-0.00019385647593516,9.332,0,-2.208,-4.336808689942e-17,-0.0001938564759352,0,0,0,0,1,0
0,0.00016061374472025,9.332,0,-2.054,8.077306185017e-18,0.00016061374472026,0,0,0,0,0,1
0,-0.0001958972255487,9.332,0,-2.054,-5.160802341031e-17,-0.00019589722554875,0,0,0,0,1,0
0,0.00015757761680544,9.332,0,-1.9,-1.7103289270959e-17,0.00015757761680542,0,0,0,0,0,1
0,-0.00019761137722936,9.332,0,-1.9,-5.8763757748714e-17,-0.00019761137722942,0,0,0,0,1,0
0,0.00015452932966205,9.332,0,-1.746,-4.2636250432992e-17,0.00015452932966201,0,0,0,0,0,1
0,-0.00019914916602628,9.332,0,-1.746,-5.0198560586079e-17,-0.00019914916602633,0,0,0,0,1,0
0,0.00015148104251866,9.332,0,-1.592,-6.8169211595026e-17,0.00015148104251859,0,0,0,0,0,1
0,-0.00020068695482319,9.332,0,-1.592,-5.160802341031e-17,-0.00020068695482324,0,0,0,0,1,0
0,0.00014845206273813,9.332,0,-1.438,-9.4867690092482e-17,0.00014845206273804,0,0,0,0,0,1
0,-0.00020206601259459,9.332,0,-1.438,-5.1472498138749e-17,-0.00020206601259464,0,0,0,0,1,0
0,0.0001454517325928,9.332,0,-1.284,-1.1145598333151e-16,0.00014545173259269,0,0,0,0,0,1
0,-0.00020320953400554,9.332,0,-1.284,-6.5323180892252e-17,-0.00020320953400561,0,0,0,0,1,0
0,0.00014245140244747,9.332,0,-1.13,-1.2812559173347e-16,0.00014245140244734,0,0,0,0,0,1
0,-0.00020435305541649,9.332,0,-1.13,-7.9011233319881e-17,-0.00020435305541657,0,0,0,0,1,0
0,0.00013946911351449,9.332,0,-0.976,-1.2893874336284e-16,0.00013946911351436,0,0,0,0,0,1
0,-0.00020545082751817,9.332,0,-0.976,-9.6277152916713e-17,-0.00020545082751827,0,0,0,0,1,0
0,0.00013658454781515,9.332,0,-0.822,-1.2153906353563e-16,0.00013658454781503,0,0,0,0,0,1
0,-0.00020630079086136,9.332,0,-0.822,-7.6815723920598e-17,-0.00020630079086144,0,0,0,0,1,0
0,0.0001336999821158,9.332,0,-0.668,-1.0408340855861e-16,0.0001336999821157,0,0,0,0,0,1
0,-0.00020715075420455,9.332,0,-0.668,-5.7327189870171e-17,-0.00020715075420461,0,0,0,0,1,0
0,0.00013081541641645,9.332,0,-0.514,-8.6681963690216e-17,0.00013081541641636,0,0,0,0,0,1
0,-0.00020800071754773,9.332,0,-0.514,-4.7840420860923e-17,-0.00020800071754778,0,0,0,0,1,0
0,0.0001279902380993,9.332,0,-0.36000000000001,-8.4405139127997e-17,0.00012799023809922,0,0,0,0,0,1
0,-0.00020854400247291,9.332,0,-0.36000000000001,-5.5429836068321e-17,-0.00020854400247297,0,0,0,0,1,0
0,0.00012517099852036,9.332,0,-0.206,-7.3888378054887e-17,0.00012517099852029,0,0,0,0,0,1
0,-0.00020905661955629,9.332,0,-0.206,-6.5323180892252e-17,-0.00020905661955636,0,0,0,0,1,0
0,0.00012235175894143,9.332,0,-0.052000000000003,-7.3264961805708e-17,0.00012235175894136,0,0,0,0,0,1
0,-0.00020956923663966,9.332,0,-0.052000000000003,-8.4649084616806e-17,-0.00020956923663974,0,0,0,0,1,0
0,0.00011964522211279,9.332,0,0.102,-4.8653572490287e-17,0.00011964522211274,0,0,0,0,0,1
0,-0.00020994668489047,9.332,0,0.102,-8.7522220373892e-17,-0.00020994668489056,0,0,0,0,1,0
0,0.00011699614158823,9.332,0,0.256,-2.2321012226045e-17,0.00011699614158821,0,0,0,0,0,1
0,-0.00021025522354036,9.332,0,0.256,-8.8877473089499e-17,-0.00021025522354045,0,0,0,0,1,0
0,0.00011434706106368,9.332,0,0.41,-5.9902170029824e-18,0.00011434706106367,0,0,0,0,0,1
0,-0.00021056376219025,9.332,0,0.41,-9.028693591373e-17,-0.00021056376219034,0,0,0,0,1,0
0,0.00011177780916392,9.332,0,0.564,1.7455654977017e-17,0.00011177780916394,0,0,0,0,0,1
0,-0.00021079322970205,9.332,0,0.564,-8.7684850699765e-17,-0.00021079322970214,0,0,0,0,1,0
0,0.0001093208162678,9.332,0,0.718,2.1778911139803e-17,0.00010932081626782,0,0,0,0,0,1
0,-0.00021091150342591,9.332,0,0.718,-8.0203855709615e-17,-0.00021091150342599,0,0,0,0,1,0
0,0.00010686382337167,9.332,0,0.872,3.6171694979548e-17,0.00010686382337171,0,0,0,0,0,1
0,-0.00021102977714977,9.332,0,0.872,-7.3075226425523e-17,-0.00021102977714984,0,0,0,0,1,0
0,0.00010442965961559,9.332,0,1.026,3.8651807449108e-17,0.00010442965961563,0,0,0,0,0,1
0,-0.00021109926295781,9.332,0,1.026,-7.0446036157246e-17,-0.00021109926295788,0,0,0,0,1,0
0,0.00010210788547201,9.332,0,1.18,3.6537613212761e-17,0.00010210788547205,0,0,0,0,0,1
0,-0.00021092856210339,9.332,0,1.18,-5.2421175039674e-17,-0.00021092856210344,0,0,0,0,1,0
0,9.9786111328425e-05,9.332,0,1.334,3.9397196442692e-17,9.9786111328464e-05,0,0,0,0,0,1
0,-0.00021075786124896,9.332,0,1.334,-4.4398078963281e-17,-0.000210757861249,0,0,0,0,1,0
0,9.7464337184842e-05,9.332,0,1.488,4.026455818068e-17,9.7464337184882e-05,0,0,0,0,0,1
0,-0.00021058716039454,9.332,0,1.488,-2.6400322900022e-17,-0.00021058716039457,0,0,0,0,1,0
0,9.5273333180411e-05,9.332,0,1.642,4.419479105594e-17,9.5273333180455e-05,0,0,0,0,0,1
0,-0.00021011693340216,9.332,0,1.642,-2.1656938395398e-17,-0.00021011693340218,0,0,0,0,1,0
0,9.3093380173655e-05,9.332,0,1.796,4.8192786566981e-17,9.3093380173703e-05,0,0,0,0,0,1
0,-0.00020962139434179,9.332,0,1.796,-1.141122786541e-17,-0.0002096213943418,0,0,0,0,1,0
0,9.0913427166898e-05,9.332,0,1.95,5.319366908757e-17,9.0913427166951e-05,0,0,0,0,0,1
0,-0.00020912585528141,9.332,0,1.95,-1.1140177322289e-17,-0.00020912585528142,0,0,0,0,1,0
0,8.8921147869394e-05,9.332,0,2.104,7.3414039604425e-17,8.8921147869467e-05,0,0,0,0,0,1
0,-0.00020848696646798,9.332,0,2.104,-6.2883726004159e-18,-0.00020848696646799,0,0,0,0,1,0
0,8.7019096316723e-05,9.332,0,2.258,1.0107474752996e-16,8.7019096316824e-05,0,0,0,0,0,1
0,-0.00020777915950403,9.332,0,2.258,-1.4338573731121e-17,-0.00020777915950404,0,0,0,0,1,0
0,8.5117044764052e-05,9.332,0,2.412,1.2876256050981e-16,8.5117044764181e-05,0,0,0,0,0,1
0,-0.00020707135254008,9.332,0,2.412,-2.244298497045e-17,-0.0002070713525401,0,0,0,0,1,0
0,8.3320233369348e-05,9.332,0,2.566,1.3991629035925e-16,8.3320233369488e-05,0,0,0,0,0,1
0,-0.00020623442570014,9.332,0,2.566,-1.5910666881225e-17,-0.00020623442570016,0,0,0,0,1,0
0,8.1663742185266e-05,9.332,0,2.72,1.296299222478e-16,8.1663742185396e-05,0,0,0,0,0,1
0,-0.00020522533902554,9.332,0,2.72,3.93023287526e-18,-0.00020522533902554,0,0,0,0,1,0
0,8.0007251001183e-05,9.332,0,2.874,1.2035999367305e-16,8.0007251001303e-05,0,0,0,0,0,1
0,-0.00020421625235095,9.332,0,2.874,3.3664477455675e-17,-0.00020421625235092,0,0,0,0,1,0
0,7.8373937654076e-05,9.332,0,3.028,1.0987033765425e-16,7.8373937654186e-05,0,0,0,0,0,1
0,-0.0002031192373834,9.332,0,3.028,4.8246996675605e-17,-0.00020311923738335,0,0,0,0,1,0
0,7.684492457336e-05,9.332,0,3.182,9.4921900201106e-17,7.6844924573455e-05,0,0,0,0,0,1
0,-0.00020162654509759,9.332,0,3.182,5.4941945090703e-17,-0.00020162654509754,0,0,0,0,1,0
0,7.5315911492643e-05,9.332,0,3.336,8.0976349757511e-17,7.5315911492724e-05,0,0,0,0,0,1
0,-0.00020013385281177,9.332,0,3.336,5.1553813301686e-17,-0.00020013385281172,0,0,0,0,1,0
0,7.3786898411927e-05,9.332,0,3.49,6.6014359777211e-17,7.3786898411993e-05,0,0,0,0,0,1
0,-0.00019864116052596,9.332,0,3.49,5.8302971825408e-17,-0.0001986411605259,0,0,0,0,1,0
0,7.2475674074376e-05,9.332,0,3.644,7.6504015796008e-17,7.2475674074453e-05,0,0,0,0,0,1
0,-0.00019681104742974,9.332,0,3.644,5.6893509001177e-17,-0.00019681104742968,0,0,0,0,1,0
0,7.11795739551e-05,9.332,0,3.798,8.9107866051152e-17,7.1179573955189e-05,0,0,0,0,0,1
0,-0.0001949575023328,9.332,0,3.798,5.7842185902102e-17,-0.00019495750233274,0,0,0,0,1,0
0,6.9883473835824e-05,9.332,0,3.952,1.0169816377914e-16,6.9883473835926e-05,0,0,0,0,0,1
0,-0.00019310395723586,9.332,0,3.952,5.8817967857339e-17,-0.0001931039572358,0,0,0,0,1,0
0,6.8792968783602e-05,9.332,0,4.106,1.1107651257114e-16,6.8792968783713e-05,0,0,0,0,0,1
0,-0.00019107221800226,9.332,0,4.106,4.4533604234842e-17,-0.00019107221800222,0,0,0,0,1,0
0,6.7795563384385e-05,9.332,0,4.26,1.1956039457084e-16,6.7795563384505e-05,0,0,0,0,0,1
0,-0.00018895978708414,9.332,0,4.26,2.8677147462242e-17,-0.00018895978708411,0,0,0,0,1,0
0,6.6798157985168e-05,9.332,0,4.414,1.2804427657054e-16,6.6798157985296e-05,0,0,0,0,0,1
0,-0.00018684735616602,9.332,0,4.414,1.2820690689641e-17,-0.00018684735616601,0,0,0,0,1,0
0,6.5832431433191e-05,9.332,0,4.568,1.2423601643968e-16,6.5832431433315e-05,0,0,0,0,0,1
0,-0.00018453010139417,9.332,0,4.568,-3.9031278209478e-18,-0.00018453010139417,0,0,0,0,1,0
0,6.4906769305667e-05,9.332,0,4.722,1.0247065782704e-16,6.4906769305769e-05,0,0,0,0,0,1
0,-0.00018195380468967,9.332,0,4.722,-1.3091741232762e-17,-0.00018195380468968,0,0,0,0,1,0
0,6.3981107178143e-05,9.332,0,4.876,8.070529921439e-17,6.3981107178224e-05,0,0,0,0,0,1
0,-0.00017937750798517,9.332,0,4.876,-2.2388774861826e-17,-0.00017937750798519,0,0,0,0,1,0
0,6.3026211579509e-05,9.332,0,5.03,6.4781079806009e-17,6.3026211579574e-05,0,0,0,0,0,1
0,-0.00017668582209837,9.332,0,5.03,-2.041010589704e-17,-0.00017668582209839,0,0,0,0,1,0
0,6.195048430029e-05,9.332,0,5.184,6.9944592652471e-17,6.195048430036e-05,0,0,0,0,0,1
0,-0.00017351719425804,9.332,0,5.184,3.740497495075e-18,-0.00017351719425804,0,0,0,0,1,0
0,6.087475702107e-05,9.332,0,5.338,7.6090663717748e-17,6.0874757021146e-05,0,0,0,0,0,1
0,-0.0001703485664177,9.332,0,5.338,1.8079071226196e-17,-0.00017034856641768,0,0,0,0,1,0
0,5.9799029741851e-05,9.332,0,5.492,8.1254176564211e-17,5.9799029741932e-05,0,0,0,0,0,1
0,-0.00016717993857737,9.332,0,5.492,4.2392304944183e-17,-0.00016717993857733,0,0,0,0,1,0
0,5.8670756969455e-05,9.332,0,5.646,9.1283046659701e-17,5.8670756969546e-05,0,0,0,0,0,1
0,-0.00016378337474694,9.332,0,5.646,4.6837533851374e-17,-0.00016378337474689,0,0,0,0,1,0
0,5.7539604991954e-05,9.332,0,5.8,1.0096632731271e-16,5.7539604992055e-05,0,0,0,0,0,1
0,-0.00016037432127322,9.332,0,5.8,5.3342746886287e-17,-0.00016037432127317,0,0,0,0,1,0
0,5.6408453014452e-05,9.332,0,5.954,1.1165249497527e-16,5.6408453014564e-05,0,0,0,0,0,1
0,-0.00015696526779949,9.332,0,5.954,4.9873299934333e-17,-0.00015696526779944,0,0,0,0,1,0
0,5.53009497858e-05,9.332,0,6.108,1.1841520602615e-16,5.5300949785918e-05,0,0,0,0,0,1
0,-0.00015364231158244,9.332,0,6.108,5.1743548681871e-17,-0.00015364231158239,0,0,0,0,1,0
0,5.4203519172399e-05,9.332,0,6.262,1.2344319360105e-16,5.4203519172522e-05,0,0,0,0,0,1
0,-0.00015035602641916,9.332,0,6.262,5.4454054113084e-17,-0.00015035602641911,0,0,0,0,1,0
0,5.3106088558997e-05,9.332,0,6.416,1.2945373939477e-16,5.3106088559126e-05,0,0,0,0,0,1
0,-0.00014706974125588,9.332,0,6.416,5.7327189870171e-17,-0.00014706974125582,0,0,0,0,1,0
0,5.1924174691434e-05,9.332,0,6.57,1.2575389948116e-16,5.192417469156e-05,0,0,0,0,0,1
0,-0.00014382968303566,9.332,0,6.57,5.3939058081154e-17,-0.00014382968303561,0,0,0,0,1,0
0,5.0640880918875e-05,9.332,0,6.724,1.1317715428033e-16,5.0640880918988e-05,0,0,0,0,0,1
0,-0.00014064509714713,9.332,0,6.724,6.1555578342865e-17,-0.00014064509714707,0,0,0,0,1,0
